-2.18606	-0.972267	-2.07926	-1.20271	1.84572	
-1.66367	-0.00561831	-1.04105	-1.0443	-0.524177	
-1.29475	-2.48163	-0.589826	-0.553289	0.0879278	
-1.99391	-1.19881	-0.864805	-1.21828	0.405922	
-1.2033	0.881266	-2.42691	-2.09964	-0.30879	
-1.40123	-0.65268	-1.37903	-0.407618	-0.158499	
-2.14707	-2.64041	-0.824835	-0.737965	0.978394	
-1.33281	-1.18134	-2.4333	-1.79038	1.81555	
-1.05961	-2.19075	-0.774502	0.384876	-1.17351	
-1.43126	-1.393	-0.380519	-1.06601	0.182051	
-0.670342	-2.37632	-0.42358	-1.6989	0.817149	
-0.839627	-1.60566	-1.71306	-0.603979	0.260132	
-0.318362	-1.95628	-1.53713	-0.409114	0.0385519	
-2.07907	-3.21098	0.319431	-0.58882	-0.162341	
-1.36952	-1.28819	-1.78523	-0.95229	0.960838	
-0.537795	-1.66106	-1.94633	-0.972398	1.3666	
-1.22458	-2.90549	-0.365836	-0.978342	-0.0793957	
-0.388917	-0.894962	-1.33772	-1.47098	-0.162908	
-1.74684	-1.07397	-1.02309	0.0614829	-0.476666	
-1.92013	-1.39417	-1.54108	-2.054	1.51904	
-2.28384	-3.16116	0.135828	-1.46774	0.624332	
-2.15672	-0.974967	-1.42663	-1.53683	1.04148	
-0.936918	-0.558773	-1.98926	-0.657463	-0.100686	
-1.7853	-0.0104742	-1.32849	-1.19312	0.0369726	
-2.12953	-1.73958	-0.928122	-0.617513	0.201107	
-1.65362	-2.01632	-0.601353	-0.885325	0.251438	
-1.1095	-1.2798	-1.31536	-0.969257	0.140313	
-1.06973	-1.69286	-0.852656	-1.87387	0.0276892	
-1.29927	-1.85721	-1.26259	0.136418	0.148935	
-2.33679	-2.91633	-0.439864	-0.478369	0.928306	
-0.544343	-2.64088	-1.00585	-1.38176	0.169706	
-1.50278	-3.31273	-0.433343	-0.721212	0.826044	
-1.46052	-2.94406	-0.909777	-0.7974	0.381763	
-1.5759	-1.24662	-1.35048	-1.59469	1.16608	
-1.38121	-1.28298	-1.50848	-1.30163	1.5499	
-2.36868	-1.93158	-0.898422	-1.55746	1.18487	
-2.80273	-1.75566	-0.153437	-1.93987	0.948595	
0.546157	-1.87878	-0.736325	-1.33688	-0.331362	
-1.54454	-1.76928	-1.48349	-0.56113	0.312096	
-2.2025	-2.26544	-0.258293	-1.35123	0.270085	
-1.75432	-1.03267	-1.94528	-1.38971	1.49634	
-2.40046	-2.57747	-1.02168	-0.680768	0.906368	
-1.32464	-1.36274	-0.716138	-0.376313	-0.295282	
-0.696111	-1.82428	-1.79247	-0.323348	0.270543	
-1.88755	-1.98084	-0.829838	-1.28204	0.243617	
-2.20735	-1.00808	-0.348725	-1.81801	0.708479	
-2.05642	-0.925239	-1.86124	-2.1909	2.02633	
-1.77492	-0.481381	-2.61728	-1.43692	1.65593	
-0.760971	-3.04559	-1.16148	-0.983767	0.845252	
-1.02472	-0.463007	-1.10781	-1.15191	-0.312195	
-1.72841	-0.589976	-0.791715	-1.68473	0.398625	
-1.16896	-1.69637	-1.74988	-1.55347	1.43221	
-2.40048	-2.98977	-0.980063	-0.195245	0.950476	
-0.314178	-1.56909	-1.65758	-0.153461	-0.551128	
-2.53898	-2.3489	-1.34636	-0.897373	0.840461	
-0.140263	-1.63777	-1.02371	-2.22632	-0.0625471	
-0.592381	-1.5187	-0.443899	-1.44836	0.316293	
-1.46653	-2.44237	-0.858005	-1.20383	0.756338	
-2.0923	-0.752281	-1.49367	-0.816832	0.166909	
-1.46293	-0.946824	-2.87422	-0.956132	1.87612	
-3.16837	-1.65619	-0.67871	-1.23343	1.20753	
-2.06236	-3.23068	-0.423298	-0.655766	1.19076	
-1.72677	-0.574001	-1.46779	-0.368711	0.0772445	
-1.31537	-1.2651	-1.6193	-1.22344	0.539653	
-0.791234	-2.86363	-0.164444	-1.07283	-0.139652	
-1.05148	-2.64126	-1.21712	-1.42465	1.03086	
-1.10288	-2.29966	-1.67456	-0.959902	1.26019	
-2.3842	-1.30288	-1.23573	-1.63739	1.06886	
-2.28022	-2.51176	-1.55417	-0.826314	1.61419	
-1.19172	-1.65067	-1.86626	-0.143233	0.691745	
-1.72519	-2.20635	-0.741243	-1.30329	0.921959	
-2.13819	-1.12838	-0.881561	-1.64782	1.47324	
-1.9678	-1.21667	-1.91416	0.542623	-0.0184374	
-2.34064	-2.96052	-0.0698795	-0.943832	0.470934	
-2.30518	-2.24087	-1.45874	-0.892597	0.984068	
-1.57457	-1.82912	-0.517514	-1.88286	0.746591	
-1.85305	-0.833203	-2.47878	-1.98344	2.10543	
-1.19902	-1.71844	-0.985082	-1.63922	0.633244	
-0.565432	-1.87833	-1.49156	-1.18445	0.124373	
-2.77633	-3.98276	0.157007	-2.00112	1.31519	
-1.14567	-1.13368	-1.71461	-0.00940053	0.0861851	
-1.33281	-0.502202	-2.18323	-1.30585	0.70996	
-1.40466	-1.58787	-0.610542	-0.348101	-0.756613	
-1.74594	-2.05751	-0.838542	-0.955743	0.489761	
-1.81809	-1.63793	-1.09266	-1.26547	0.682212	
-1.56205	-0.853397	-1.11552	-0.785211	0.151718	
-2.14151	-2.26866	-1.24899	-0.800418	0.388529	
-0.746195	-0.74231	-0.7947	-1.7762	-0.491206	
-0.764406	-3.29357	-0.237478	-1.95896	0.181973	
-1.34462	-1.61552	-0.634015	-0.997967	0.108783	
-2.12962	-1.84801	-2.13398	-0.824922	1.87101	
-1.31242	-1.65101	-0.47668	-0.392037	-0.55394	
-0.614461	-1.33708	-0.660723	-2.06727	0.265716	
-0.949233	-1.88651	-0.639119	-0.823603	-0.345701	
-1.66259	-2.19793	-0.414895	-1.32268	0.784204	
-0.415785	-0.359034	-1.82586	-0.687126	-0.31089	
-1.95811	-2.09761	0.160957	-0.90943	-0.364975	
-1.53222	0.110611	-1.14338	-0.920389	-0.586017	
-1.4577	-1.65627	-1.49116	-0.0751881	-0.0619651	
-2.57302	-2.5872	-0.635457	-0.915086	0.672086	
-1.47519	-2.51346	-0.0193456	-1.60926	0.381605	
-1.26548	-1.66061	-0.969813	-0.50793	-0.0478335	
-0.969477	-0.393586	-1.01351	-1.30756	-0.633953	
-2.75144	-1.93803	-1.90036	-1.88376	2.7653	
-2.77847	-1.28992	-0.107627	-0.363528	0.278828	
-2.03406	-0.700679	-0.48943	-0.842654	0.0754762	
-2.00733	-1.50921	-0.961637	-0.728388	0.268588	
-1.19211	-2.90797	-0.187374	-1.59339	0.156358	
-1.87109	-2.33996	0.00521157	-2.27719	0.472324	
-1.46909	-2.92938	-0.846394	0.357423	0.0700927	
-1.53136	-3.64908	-0.245345	-0.299052	0.720255	
-1.65687	-2.039	-1.00239	0.174545	-0.538879	
-1.04043	-1.08268	-1.40919	-0.322431	0.279968	
-2.44635	-0.961932	-0.565985	-1.55173	0.279627	
-1.46282	-2.31453	-0.834644	-1.26287	0.814318	
-2.0177	-2.04812	-1.24918	-0.783923	0.875461	
-1.70539	-2.33798	-0.763424	0.157041	-0.225393	
-2.40566	-2.32595	-1.5917	-1.98624	1.85024	
-2.35336	-2.29835	0.245473	-1.1494	-0.0530226	
-1.42683	-1.4945	-0.623934	-1.15957	-0.588483	
-1.16452	-1.61418	-0.860614	-1.55451	0.669175	
-1.56239	-0.977939	-1.42114	-0.368083	-0.534968	
-1.85563	-2.09789	-1.25946	0.193017	0.170407	
-2.74126	-1.14769	-1.17425	-1.72058	1.62479	
-1.12477	-0.611252	0.0213535	-1.60385	-0.242259	
-0.612596	-1.32629	-2.11194	-0.237709	0.360361	
-2.46427	-1.45446	-1.08682	0.10108	0.335769	
-1.1265	-1.47462	-0.80406	-1.42727	-0.0820543	
-2.27151	-1.20584	-1.2274	-1.42976	0.819133	
-0.991948	-0.659101	-1.90985	-1.79717	0.618362	
-0.916997	-1.44558	-1.13014	-1.06015	0.422734	
-1.42303	-0.978885	-1.47148	-1.15713	0.713131	
-2.62844	-2.03813	-1.46929	-0.972364	1.11866	
-2.33603	-1.28583	-1.57642	-1.31331	0.760801	
0.218262	-0.778458	-1.87213	-1.84154	0.425206	
-1.93969	-2.3227	-0.176455	-0.663542	0.533445	
-1.58602	-2.29052	-1.40626	-0.452612	0.516252	
-2.30769	-1.31273	-0.204419	-1.62909	-0.0421737	
-1.06396	-0.563351	-2.04367	-1.75428	0.973228	
-1.84424	-0.769533	-2.09958	-0.642933	0.438466	
-1.32295	-2.14663	-1.40577	-1.95557	1.17953	
-1.24573	-1.02992	-1.62921	-0.530556	0.191928	
-1.31809	-2.0185	-1.28296	-1.09385	0.885481	
-1.5906	-2.83803	-1.64886	-0.455521	0.873983	
-1.65208	-1.62567	-1.11499	-1.17436	0.75465	
-1.59095	-0.783978	-2.16688	-0.858121	0.64435	
-1.29768	-1.93394	-0.767137	-0.0781767	-0.809297	
-1.70345	-1.41694	-0.794762	-0.183794	-0.176921	
-1.34995	-1.28577	-0.794018	-1.9891	1.08368	
-0.148433	-0.908727	-1.69444	-1.03804	0.661504	
-1.60388	-1.42948	0.535941	-1.61717	-0.0619136	
-2.6011	-3.29301	0.438079	-1.79746	0.0445896	
-0.808681	-1.52862	-0.694707	-1.93444	0.568801	
-0.877704	-1.70863	-1.5455	-1.14916	0.78887	
-0.398293	-1.55938	-1.29892	-0.757897	-0.207044	
-3.13695	-2.65722	-0.780842	-1.80212	2.27837	
-1.11277	-1.66692	-1.78874	-1.09322	0.862552	
-1.61097	-0.804054	-1.81752	0.0401859	-0.531702	
-0.779817	-2.16678	-2.13537	-1.15756	1.73993	
-3.1689	-3.89621	0.810947	-1.3528	0.267239	
-1.80917	-0.887799	-1.36795	-1.8509	1.10826	
-1.69839	-0.984568	-0.681799	-1.22355	-0.349939	
-2.55446	-1.68601	-0.828678	-2.2557	1.1685	
-1.81162	-1.14722	-0.356116	-1.27556	-0.434511	
-1.87485	-0.457669	-1.6372	-2.15107	0.9227	
-0.860287	-0.62523	-1.19985	-1.39438	0.594712	
-1.16412	-2.03698	-1.61055	-1.56511	1.18236	
-0.725175	-0.660093	-1.98015	-1.83425	0.887032	
-1.43298	-1.58485	-0.444739	-1.095	-0.195086	
-2.34903	-2.47926	-0.983895	-2.43399	2.27229	
-1.58068	-1.95686	-0.22112	-1.42642	0.348589	
-1.38009	-2.35432	-1.08159	0.0522727	-0.00971063	
-2.04021	-1.43146	-2.00806	-0.713811	0.946775	
-2.08723	-2.53866	-1.23569	-2.11479	1.91536	
-0.816204	-3.43584	-1.32899	-2.18886	3.17774	
-2.04326	-0.641391	-2.12525	-0.501127	1.22142	
-0.99993	-1.05183	-1.20516	-1.75211	0.888818	
-0.786526	-1.79673	-1.83684	-1.33559	0.977897	
-1.54586	-0.972929	-1.84628	-0.996863	0.101771	
-1.22881	-1.02709	-0.886496	-0.509067	0.0643999	
-2.61764	-1.94211	-1.05811	-1.01538	1.26352	
-1.5538	-1.77536	-2.37398	-2.38212	2.58204	
-0.748659	-2.66948	-0.837854	-0.160553	0.290552	
-1.72868	-1.7161	-0.633272	-1.6346	0.949585	
-2.35337	-2.05846	-0.724431	-0.783416	0.885347	
-2.08192	-1.84728	-1.40087	-1.04712	1.37427	
-1.73965	-3.06313	0.242659	-1.82527	0.774637	
-1.72872	-1.65842	-2.04301	-1.94708	2.00945	
-2.59956	-2.44492	-0.399889	-1.13405	0.366057	
-1.45456	-0.674821	-1.19743	-0.86856	0.314643	
-0.770036	-1.38922	-1.91277	-0.334147	0.661337	
-2.1798	-2.12284	-0.0495254	-0.984162	0.733556	
-2.03481	-0.798724	-1.59705	-1.04414	0.55136	
-1.74882	-1.06498	-0.98143	-1.24497	0.511548	
-1.96284	-1.13833	-2.22494	0.354598	0.627535	
-2.36833	-1.68689	-0.948595	0.191755	0.257474	
-0.659315	-1.41782	-1.28545	-1.89414	1.5311	
-2.26033	-1.66147	-0.610693	-0.844326	0.498708	
-1.57624	-1.77084	0.605069	-1.65205	0.54514	
-1.80146	-1.76636	-1.04007	-0.52246	0.127388	
-1.411	-1.30103	-1.5367	-0.592152	0.279636	
-1.45279	-1.13708	-1.27447	-1.58505	1.19049	
-3.02172	-1.78833	-0.41777	-0.553689	0.0653062	
-1.65653	-1.25153	0.021422	-1.26229	-0.741806	
-2.08665	-2.4044	-0.187706	-1.46998	0.874707	
-1.91702	-1.02419	-0.694227	-1.6328	-0.0529637	
-2.54111	-0.830927	-1.89868	-1.15922	1.07744	
-2.04329	-3.02575	-0.0576264	-0.872188	-0.0718223	
-0.928556	-0.63785	-2.19694	-0.658353	-0.20189	
-1.56271	-0.826831	-2.4523	-0.383893	0.79363	
-0.851416	-0.76383	-0.87111	-1.19516	-0.369559	
-3.03122	-2.13039	-0.407373	-0.71023	0.346353	
-1.39432	-0.6342	-0.84654	-1.97517	-0.625924	
-2.12491	-1.23292	-0.193927	-1.28963	0.611332	
-1.10428	-1.7273	-1.21734	-1.29349	0.97203	
-0.465798	-1.66723	-1.64504	0.219671	-0.266519	
-1.60932	-2.55502	0.555786	-1.41078	-0.340241	
-1.59839	-2.23776	-1.17679	-0.607095	0.865941	
-1.2529	-1.6922	-1.31613	-0.589832	0.259594	
-0.370287	-2.29829	-0.452652	-0.921351	-1.22958	
-1.62041	-0.334073	-1.64315	-1.12762	0.414818	
-1.42983	-0.407842	-0.963751	-1.7468	0.488673	
-1.72191	-3.27274	0.367785	-1.21529	0.119364	
-0.699974	-1.63908	-0.738267	-0.983587	0.329492	
-1.20843	-2.26609	-0.957978	-0.837361	0.214269	
-1.91029	-0.941027	-1.90533	-1.0469	1.00401	
-0.667326	0.441843	-1.72437	-2.08579	-0.277115	
-1.21395	-0.936962	-1.51014	-0.554017	-0.233536	
-1.54958	-0.567959	-1.90376	-1.64573	0.89615	
-1.64147	-1.14709	-0.56096	-0.402764	-0.351467	
-2.41011	-1.24993	-1.11054	-0.851772	0.340362	
-1.34622	-1.83498	-0.883666	-1.15846	0.590107	
-0.893921	-2.13604	-0.418061	-1.41651	0.336084	
-1.60655	-0.83426	-1.92177	-1.03317	0.525216	
-1.11619	-1.18862	-1.3674	-1.13278	0.18476	
-2.8535	-2.88523	0.540104	-0.976203	0.229242	
-1.53853	-2.30083	-1.2356	-0.432077	0.799014	
-1.31783	-1.33247	-0.557829	0.259638	-1.14831	
-2.20632	-1.82912	-0.698304	-1.11967	0.360044	
-1.74103	-1.14312	-0.710006	-0.511497	-0.0262075	
-1.10808	-0.703814	-1.5572	-0.117848	0.125373	
-1.27949	-1.85543	-0.847173	-0.273562	-0.121222	
-2.05639	-1.92038	-1.36726	-0.856527	0.761704	
-0.996537	-1.87647	-0.245719	-1.45428	-0.0785757	
-2.24104	-0.529348	-0.451032	-1.2885	-0.200035	
-2.93103	-1.43744	-0.720165	-1.54888	1.1006	
-0.903425	-1.58791	-1.8264	-0.547009	-0.107937	
-0.808179	-2.50528	-1.13595	0.031074	-0.103429	
-2.47277	-2.1332	0.33502	-1.06469	-0.641562	
-1.88222	-1.4336	-1.22317	-1.4965	1.07727	
-0.27076	-2.2669	-1.44814	-0.736778	0.101544	
-0.694425	-2.95588	-1.14994	-1.03001	0.469705	
-2.35005	-1.5029	-0.628631	-1.25783	1.05878	
-2.25804	-3.10691	-1.19367	0.540794	0.255091	
-1.0747	-1.25184	-1.53324	-2.34408	1.148	
-1.82357	-2.45792	-0.945926	-0.294587	0.182126	
-1.68582	0.42185	-1.30817	-1.9319	-0.369092	
-2.11504	-1.23451	-1.48185	-0.295323	0.729138	
-2.40283	-3.19643	-0.896268	-0.176303	0.876621	
-1.62047	-1.18693	-1.12068	-0.409942	0.133897	
-2.20729	-1.21347	-1.7127	-0.574045	0.403446	
-1.45442	-1.71051	-1.04043	-0.970146	0.1827	
-1.92024	-1.47138	-0.676471	-0.380496	0.0608248	
-3.05877	-1.90815	0.524936	-2.05458	0.610401	
-0.615817	-2.06582	-0.407306	-0.856922	-0.508368	
-1.07091	-2.98675	-0.105959	-1.12718	0.0949372	
-1.74233	-0.568277	-1.81562	-0.90214	0.803407	
-1.23144	-0.765987	-0.329159	-1.34523	-0.585957	
-2.21256	-4.43191	-0.51663	-0.476013	0.524591	
-1.20095	-2.41644	-1.68356	-1.94849	1.20523	
-1.77904	-1.56401	-0.524833	-1.61736	0.381725	
-1.11805	-1.2486	-2.05474	-0.934139	0.662614	
-2.08962	-2.34477	-0.700171	-0.818586	0.479875	
-1.73965	-1.12217	-0.91658	-0.544613	0.182585	
-0.89124	0.172589	-1.17476	-1.28561	-0.702915	
-1.80832	-1.65131	-1.36153	-0.915583	0.814681	
-1.40162	-0.99712	-1.14854	-0.129941	0.246933	
-0.912726	-0.576765	-1.04487	-1.43863	0.138985	
-1.49408	-1.33026	0.0458067	-2.40287	0.327993	
-1.89069	-2.71592	-0.228249	-0.682467	-0.249566	
-0.959736	-1.7815	-3.0677	0.164659	0.987859	
-1.74067	0.00917375	-1.45963	-0.915434	-0.209838	
-1.73749	-0.548838	-2.05122	-1.93769	1.0402	
-1.72977	-1.91142	-0.987399	0.232193	-0.367838	
-0.501482	-1.66922	-0.194321	-1.24052	-0.167128	
-1.0152	-0.771785	-0.298766	-1.04412	-1.51065	
-1.28858	-1.40321	-1.31634	-1.54094	0.705886	
-1.20259	-0.251055	-1.17327	-1.03703	-0.759617	
-1.84994	-0.567855	-1.16532	-1.07939	0.677133	
-0.0938369	-1.22526	-1.37762	-0.790844	0.103556	
-0.928579	-1.52152	-0.46939	-1.5483	0.254132	
-1.34874	-0.207534	-1.24546	-1.46214	0.233686	
-2.06417	-1.35167	-0.709624	-0.529718	-0.155549	
-0.841775	-1.91249	-0.680264	-0.0969964	-0.86147	
-1.37013	-1.69775	-0.606602	-0.128308	-0.570283	
-1.50086	-1.73178	-1.36421	-0.182168	0.348944	
-1.65869	-3.0291	-1.6951	-2.54869	2.44501	
-2.1811	-1.98353	-1.77655	-0.951528	1.22135	
-1.77659	-1.64392	-0.70777	-0.178001	0.0994853	
-1.66533	-1.29259	-0.7978	-0.635716	0.0529413	
-1.02545	-0.0359498	-1.80237	-0.988812	0.240316	
-2.4467	-3.218	-0.480678	-0.861108	1.07888	
-0.819325	-1.00394	-1.88516	-0.0364279	-0.400094	
-1.8724	-1.72395	-1.56781	-1.16828	0.844744	
-1.35655	-1.313	-1.19202	-0.951926	0.312815	
-0.697383	-2.07977	-1.39165	-1.22755	0.0419219	
-0.945002	-2.02444	-0.746181	-1.09118	0.943562	
-1.20942	-0.972525	-0.976801	-1.24158	-0.182617	
-1.53083	-1.62378	-2.33754	-1.8594	2.50621	
-1.64296	-2.28131	-0.872564	-1.10119	1.32063	
-1.14459	-1.87106	-1.46993	-1.60085	0.860259	
-1.21615	-1.43761	-1.94288	-0.488481	0.675471	
-1.3261	-1.04649	-1.50623	-0.725069	-0.0756773	
-0.949029	-1.23823	-1.49332	-0.384676	-0.363232	
-0.879213	-2.24904	-1.26104	0.239672	0.0179498	
-0.744543	-1.11773	-1.16969	-1.66655	-0.375351	
-1.67768	-1.39872	-1.83789	-1.17474	1.17968	
-0.592696	-1.81178	-1.81647	-0.88618	0.577382	
-2.61284	-3.23655	0.152528	-0.952976	0.419291	
-2.12372	-0.870165	-1.49086	-1.35021	0.780418	
-1.40075	-1.82765	-0.973854	-1.09667	0.680543	
-1.58884	-1.99399	-1.0924	-0.720497	0.728229	
-1.49306	-1.79066	-1.90373	-1.80901	1.42566	
-0.801979	-1.16483	-1.49117	-1.01294	-0.175887	
-2.06512	-2.34837	-1.94071	0.254949	0.867531	
-2.3036	-1.74334	-0.632508	-0.881095	0.0823511	
-1.71331	-1.74375	-1.58788	-0.583588	0.629929	
-1.81401	-0.653162	-2.13083	-1.23317	0.867455	
-0.0965546	-2.89135	-0.0324098	-1.42312	-0.514544	
-1.8037	-1.00749	-1.16898	-0.270127	0.023016	
-1.49615	-3.24148	-0.0796387	-0.997742	0.0703267	
-1.51719	-2.91216	-2.28875	0.0902557	1.0882	
-1.35368	-2.46983	-1.3885	-0.800802	0.795125	
-0.986476	-1.2218	-1.36977	-0.713695	0.89032	
-1.57022	-0.921478	-1.69344	-1.84862	1.01437	
-1.51214	-0.309161	-1.0983	-1.08846	-0.452771	
-3.16464	-1.66217	0.00806425	-0.347453	0.487692	
-0.976669	-0.341433	-2.05555	-1.64247	0.468656	
-1.49956	-1.12925	-2.45572	-0.294674	0.732708	
-1.27525	-0.542962	-0.841055	-2.71396	0.28414	
-0.748859	-0.469711	-1.71491	-2.38059	0.253109	
-1.84046	-1.46515	-0.866274	-1.60095	0.556555	
0.29856	-1.95274	-1.60271	-0.480198	0.235251	
-3.25897	-2.25454	-0.45693	-0.963081	0.837018	
-1.63972	-3.08835	1.04712	-2.09144	-0.535625	
-1.15919	-0.587688	-1.63354	-1.43986	0.222187	
-1.42657	-2.12243	-1.19361	-1.22659	0.430061	
-2.32173	-4.44568	-0.876567	-0.215324	1.36304	
-2.30254	-2.69655	-0.911658	-1.47333	1.28185	
-1.0689	-0.926232	-1.92335	-1.22813	0.740036	
-1.3773	-0.159898	-1.45274	-1.12414	0.28651	
-1.37197	-1.7495	-0.677148	-1.63573	0.431274	
-0.944072	-1.87735	-1.92427	-1.04288	0.69257	
-1.2444	-1.19317	-1.26948	-0.125788	-0.393095	
-2.56802	-0.780348	-0.926523	-0.533834	0.157378	
-0.705789	-1.88422	-1.24484	-0.925398	0.337231	
-1.65944	-1.37577	-1.03843	-0.666446	0.433548	
-1.33393	-1.06516	-0.836876	-1.54849	-0.188512	
-1.0062	-2.97671	-0.960924	-1.41687	1.19003	
-2.43419	-0.397092	-1.5459	-1.86764	0.728046	
-0.868631	-2.54717	-0.969491	-0.945328	0.47146	
-1.6632	-0.528465	-1.15373	-0.934477	0.17107	
-2.04852	-1.45459	-1.3811	-0.208202	0.184504	
-1.51407	-2.45673	-0.697495	-1.17417	0.351555	
-0.59767	-2.11082	-0.746174	-1.60842	-0.120834	
-2.39923	-2.15028	-0.160991	-1.94775	0.86821	
-1.29127	-2.43319	-0.989483	-1.50598	0.657805	
-1.62868	-2.08891	-1.33955	0.0840051	0.412839	
-3.00953	-2.43962	-0.568027	-2.60532	2.55891	
-2.76977	-0.491317	-1.60625	-0.865025	0.401037	
-1.61394	-3.79217	0.118553	-1.72107	0.871308	
-1.43179	-0.406489	-2.11993	-1.76394	0.801963	
-2.00525	-0.87531	-2.05111	-1.42127	1.90446	
-1.72982	-1.58751	-2.71578	-1.0586	2.01017	
-1.26359	-1.79728	-0.878656	-0.827132	0.272709	
-1.58246	-1.23049	-1.87439	-0.985421	1.26682	
-2.87756	-0.450607	-0.569617	-0.985631	0.0690388	
-0.945951	-2.09634	-0.301158	-0.369716	-0.336294	
-1.90343	-1.80254	-1.17324	-1.5214	1.10446	
-3.14036	-2.53381	-1.31807	-0.99671	1.82914	
-2.21068	-1.00147	-1.0093	-1.26636	0.321911	
-1.74839	-1.61751	-2.43469	-1.65939	1.29703	
-1.49982	-1.70898	-1.31082	0.127716	-0.307869	
-1.54049	-2.50038	-1.60514	-1.35796	2.49547	
-1.13674	-0.122145	-2.1372	0.0757579	-0.852966	
-1.74526	-2.17881	-1.04065	-0.628907	0.251827	
-1.84189	-0.252927	-2.22542	-2.01772	1.43201	
-2.4777	-1.81144	-0.789055	-0.464193	0.994284	
-0.862355	-2.37575	-0.32916	-1.0425	-0.270727	
-1.17823	-0.33884	-1.915	-1.4645	0.621464	
-1.1865	-1.78048	-0.747481	-1.0027	0.697511	
-1.73063	-2.0259	-1.27816	-0.765025	0.943224	
-2.14831	-2.36461	-2.1675	0.53102	1.00008	
-1.6742	-2.58947	-0.739981	-0.53956	0.754255	
-0.76948	-0.150488	-1.4992	-1.67416	0.0836599	
-1.74795	-0.301962	-2.40501	-1.2245	0.567894	
-1.08452	-1.88535	-0.149761	-1.09147	0.0548637	
-1.22537	-1.6592	-1.19132	-0.242726	-0.232732	
-1.48146	-2.559	-0.417369	-0.951224	0.383115	
-1.79283	-2.65697	-0.989795	-1.28024	0.711119	
-1.2989	-0.842069	-1.52519	-0.601619	-0.608141	
-2.82344	-1.89668	-1.05078	-1.28356	1.42213	
-1.73153	-1.47881	-0.319413	-1.00552	0.0705538	
-0.921646	-2.71918	-0.166954	-1.66009	-0.00678739	
-1.7137	-2.16686	-0.754514	-1.5958	0.947684	
-1.43213	-1.06942	-1.84015	-0.371445	0.104163	
-2.80407	-1.58956	-0.598645	-0.839392	0.708656	
-2.2226	-0.529183	-1.97484	-0.369557	0.404796	
-1.16685	-0.456904	-1.06669	-0.767236	-0.630027	
-0.721209	-2.22255	-1.01531	-0.652702	-0.0556838	
-0.915762	-1.20648	-0.607061	-1.24937	0.455313	
-2.79841	-1.25864	-0.438274	-0.467475	-0.154559	
-1.61686	-2.17269	-1.68019	-0.539228	0.712475	
-1.79378	-1.55072	-0.249583	-0.202708	-0.337932	
-0.998964	-2.11947	-0.927778	-0.870021	0.36019	
-1.61638	-3.64613	-0.0196278	-1.33012	0.464076	
-1.57603	-1.1983	-0.630765	-1.20067	0.531952	
-0.812452	-0.583225	-0.715748	-1.26765	-0.755556	
-1.47994	-0.776553	-1.59256	-0.742156	0.293502	
-0.82836	-1.72836	-0.232997	-1.67815	-0.199559	
-2.10638	-1.00918	-1.83395	-0.102945	0.5035	
-1.3392	-2.40895	-0.0241685	-1.63142	0.493849	
-0.899011	-1.81196	-1.39701	-1.01978	0.67728	
-1.14225	-0.628579	-0.52762	-1.46131	-0.410567	
-1.52149	-1.88111	-1.35029	-0.890453	1.29828	
-2.14404	-1.48482	-0.989425	-0.984279	1.08395	
-1.22059	-2.54979	-1.45815	-1.09483	1.48233	
-2.16048	-2.03446	-0.685589	0.128468	-0.0801319	
-1.6626	-1.30286	-1.04088	-1.73783	0.519569	
-0.918265	-2.58657	-1.28783	-1.22613	1.25582	
-3.33998	-3.77375	0.394367	-1.1996	1.07205	
-0.778418	-3.84701	-0.808829	-0.98161	1.13386	
-1.93358	-2.01531	-2.2053	-0.848721	2.2445	
-0.932233	-1.86905	-1.86767	-1.76336	1.47668	
-1.67834	-1.98827	-1.96084	-0.975614	1.57707	
-0.957221	-1.11897	-1.13259	-0.677985	-0.297976	
-2.15048	-1.42568	-1.18915	-0.257826	0.645298	
-1.01319	0.558227	-1.40843	-1.24754	-0.52239	
-2.37143	-1.76366	-1.08117	-0.489692	0.272903	
-0.727811	-1.42732	-0.751589	-1.0748	-0.151794	
-1.76952	-1.25939	-0.138914	-1.70026	0.390145	
-1.87638	-1.60233	0.152316	-1.41963	0.0893172	
-1.39675	-2.08526	-0.43136	-1.41183	0.0397293	
-1.17018	-0.508093	-1.25208	-1.39873	0.0502881	
-2.11376	-1.07048	-1.09245	-1.33701	0.629063	
-1.18424	-1.67117	-2.01509	-0.22242	0.00461228	
-2.61978	-0.954763	-1.27072	-1.17908	0.592356	
-0.331137	-1.15833	-0.312428	-2.92333	0.673998	
-1.17886	-1.17843	-1.03202	-1.4437	0.301799	
-1.15812	-2.00355	-1.09584	-1.78833	0.995407	
-1.39548	-1.55174	-1.23871	-0.697144	0.359097	
-1.8732	-0.792538	-0.608259	-1.43923	0.24654	
-2.0927	-0.743127	-0.588069	-1.55938	0.661875	
-1.96459	-2.28957	-0.192774	-1.03615	0.0930396	
-1.41285	-0.968896	-1.53888	-1.05011	0.712214	
-2.04633	-1.74957	-0.799032	-0.917155	0.310222	
-1.92411	-2.51818	-0.713537	-1.03756	0.996562	
-1.14834	-2.4272	-1.18427	0.359089	0.101308	
-2.32288	-3.05097	-0.240521	-0.924248	0.47777	
-1.02011	-1.26719	-1.98188	-1.58578	1.66281	
-2.00614	-1.21184	-0.402778	-0.861281	-0.376705	
-0.551798	-1.13931	-0.831018	-1.90692	0.448377	
-1.59895	-2.4742	-0.452253	-0.846103	0.255586	
