-0.586172	-2.49346	-1.00541	0.354706	-1.17696	
-0.0776439	-1.07444	-0.269056	-1.65238	-1.43552	
-0.514448	-1.7957	-0.766516	0.295383	-1.39555	
-1.65557	-1.5493	-1.21916	0.976907	-1.24126	
-0.646036	-2.57133	-1.28096	1.19768	-1.71544	
-1.63603	-2.94438	-0.550226	0.178477	-0.348363	
-1.44359	-1.69258	-0.905785	-0.304862	-0.51841	
-0.858592	-2.46618	-0.984553	0.887677	-1.09527	
-1.25955	-1.68355	-1.32314	0.304167	-0.982348	
-1.71871	-2.20088	-1.00664	0.518886	-0.783792	
-0.689667	-1.22975	-1.65684	0.36285	-1.16268	
-0.288143	-0.975805	-2.15883	0.94049	-1.75799	
-0.457851	-1.0836	-1.25771	0.298281	-1.36202	
-1.50287	-2.29153	-0.841447	0.746334	-1.07234	
-2.3873	-1.88033	-0.312241	0.0523605	-0.611253	
-1.35275	-1.72413	-0.671087	0.420595	-0.889542	
-1.2298	-1.38532	-1.27089	0.647388	-1.51455	
-2.04931	-2.71386	-0.314376	0.937364	-1.09549	
-1.12812	-1.34951	-0.757424	0.818709	-1.91785	
-1.40026	-2.65151	-0.995091	-0.401488	0.384611	
-0.962986	-1.64342	-1.67136	1.27378	-1.31927	
-1.64984	-1.44388	-0.923813	0.481778	-1.49659	
-0.617029	-2.89256	-0.372162	0.42772	-1.31469	
-0.83588	-1.71565	-1.30663	0.70276	-1.54633	
-1.07747	-3.20038	1.02591	-0.706704	-1.1872	
-0.74352	-1.30335	-1.3259	0.492534	-1.74756	
-1.15344	-1.22917	-1.25905	0.222286	-1.17681	
-0.923497	-2.22192	-1.20496	1.05483	-1.35416	
-1.70001	-0.977066	-1.04833	0.502764	-1.06297	
-2.017	-1.19219	-1.58092	0.439001	-0.211212	
-1.17393	-2.14597	-0.84483	1.21999	-1.5785	
-1.35475	-2.90332	-0.970878	0.556975	-0.481931	
-2.19702	-0.854097	-1.14682	0.744864	-1.32806	
-0.373212	-1.99698	-1.45858	-0.0410848	-0.310985	
-1.26198	-2.5391	-0.703282	-0.108796	-0.563471	
-1.13119	-1.01037	-1.37146	0.1872	-0.815216	
-1.61334	-2.41718	-0.822558	1.49007	-1.12492	
-1.58379	-1.62283	-1.61399	0.886107	-0.703321	
-1.17943	-1.14133	-1.76042	0.918739	-0.892874	
-0.734999	-1.59092	-1.38227	0.0323118	-0.845032	
-1.31798	-1.82823	-0.773018	0.598309	-0.9587	
-1.21459	-2.66995	-0.718728	0.803976	-0.818044	
0.0861653	-1.86748	-0.955336	-0.252702	-2.18125	
-1.52663	-1.95625	-1.07379	-0.526602	0.26268	
-0.902143	-1.45788	-1.08061	0.476782	-1.38031	
-2.13383	-1.59846	-1.73946	0.922647	-0.415239	
-0.822351	-1.87248	-0.90909	0.895271	-1.74978	
-0.743549	-1.70413	-0.919942	0.487121	-1.56945	
-2.12325	-1.53346	-1.17274	0.358835	-0.52135	
-1.10946	-1.84449	-1.03239	0.417472	-1.39147	
-2.03088	-2.20471	-0.0205342	-0.241187	-0.447609	
-1.57364	-3.22012	-0.963251	0.777097	-0.358474	
-0.912327	-1.38609	-0.599763	-0.1097	-1.30458	
-0.889273	-2.05841	-1.1119	1.5457	-1.54031	
-1.57025	-1.88714	-1.25516	0.56311	-0.726709	
-0.411104	-2.26824	-0.281337	-0.244698	-1.56301	
-0.471281	-0.87017	-0.79249	-0.92561	-1.34439	
-1.43591	-1.88078	-1.11388	1.1688	-1.11992	
-2.23303	-2.35667	-1.61996	0.976924	-0.19357	
-1.37747	-2.58898	-0.935407	1.22083	-1.27882	
-1.45015	-1.09462	-1.21132	0.573125	-0.748114	
-1.273	-1.86634	-1.22169	0.55051	-0.68524	
-1.35462	-2.06061	-1.21783	1.02457	-1.24728	
-0.985456	-1.50807	-1.1181	1.0032	-1.98185	
-0.966088	-1.53033	-1.59524	-0.0846782	-0.474947	
-1.67294	-1.03843	-0.730194	-0.584354	-0.468224	
-1.2229	-2.00289	-0.642866	0.58702	-1.16508	
-0.747683	-2.68162	-0.463765	0.379397	-1.92693	
-0.580599	-2.42407	-0.949804	1.07156	-1.25478	
-0.869278	-1.5174	-1.09805	-0.0222812	-1.12297	
-0.771897	-2.19047	-0.227688	0.360993	-2.0579	
-0.729408	-2.59154	-0.889753	-0.0680152	-1.09801	
-1.56831	-2.71631	-0.427281	-0.240934	-0.307488	
-2.04027	-1.61792	-1.32955	0.236654	-0.378624	
-0.873521	-2.08995	-1.44608	0.688855	-0.356291	
-1.48764	-1.18165	-1.43331	0.57833	-0.631194	
-1.17269	-1.58744	-1.14596	0.549267	-1.06258	
-0.895159	-1.81639	-0.735314	0.393373	-1.16713	
-1.01442	-1.37462	-0.475183	-0.220462	-1.23115	
-1.38845	-2.21394	-1.21915	0.821647	-0.802697	
-1.93447	-1.38159	-1.07011	0.747959	-1.09249	
-2.13643	-3.31178	-0.324198	0.495581	-0.562334	
-2.00713	-2.14844	-0.200912	0.324042	-0.680162	
-0.977403	-0.709014	-1.3713	0.459383	-1.61756	
-1.10723	-1.81258	-0.686225	-0.0553965	-1.109	
-1.90312	-2.20814	-0.52473	-0.0989899	-0.455435	
-1.62624	-1.9398	-1.43196	0.483864	-0.0717936	
-1.04574	-1.60258	-1.59762	1.22913	-1.5738	
-0.0560612	-1.92366	-0.589428	-0.938565	-0.306417	
-1.44323	-2.00934	-1.2054	-0.0753062	-0.493238	
-1.47303	-2.00877	-0.159167	0.118284	-0.906316	
-2.13123	-1.22307	-1.65687	0.939244	-0.569431	
-1.70927	-2.61611	-0.961086	0.413069	-0.251153	
-1.27278	-2.21559	-1.42929	0.916042	-0.685044	
-0.948282	-2.44478	-0.910558	0.943766	-1.57378	
-0.456115	-1.19775	-1.58229	0.12098	-1.2843	
-0.936598	0.384954	-1.57561	-0.872035	-1.34632	
-1.73475	-1.89798	-0.53018	-0.275183	-0.201989	
-1.3168	-1.11313	-1.00231	0.310151	-1.25594	
-1.4129	-3.15743	-0.215573	1.26981	-1.97907	
-0.176091	-2.39443	-1.20907	0.82746	-1.65977	
-0.85953	-1.75206	-0.667213	0.791827	-1.717	
-2.02356	-2.40233	-1.22892	1.22577	-0.510604	
-0.425986	-1.89331	-0.217577	-0.723411	-1.41803	
-1.06053	-1.3779	-1.1252	-0.060552	-1.02736	
-0.869185	-2.37999	-0.198789	0.259162	-1.03004	
-0.730075	-0.783581	-1.9569	0.201737	-0.978613	
-1.14935	-2.12623	-0.811107	-0.151651	-0.434284	
-0.642926	-0.655087	-1.58124	-0.00879303	-0.795915	
-0.927056	-1.29147	-0.614632	-0.332293	-1.20048	
-0.916303	-2.38736	-0.941907	0.530606	-1.17072	
-2.10027	-1.24044	-0.0859327	-0.116064	-1.4114	
-1.88834	-0.721472	-1.86711	0.68829	-0.757162	
-0.105833	-1.97077	-0.527656	0.221258	-1.93711	
0.31468	-1.29225	-1.86658	-0.504676	-1.17451	
-1.01239	-1.67506	-1.031	-0.566902	-0.141719	
-0.70889	-0.503737	-1.99019	0.429125	-0.944594	
-0.713727	-1.06957	-1.13162	0.474085	-2.00701	
-1.35311	-2.70774	-0.831098	0.0656025	-0.349154	
-0.879994	0.337303	-2.19032	-0.276717	-1.1182	
-1.24027	-0.958376	-1.93187	0.0547638	-0.509154	
-0.941711	-2.05227	-0.326338	0.209287	-1.3693	
-1.22672	-2.53421	-1.39135	0.874683	-0.711338	
-0.517822	-1.89234	-1.25864	0.527138	-1.57609	
-2.20121	-2.65577	0.0395466	-0.135965	-0.311963	
-1.00542	-1.43267	-1.59291	0.0217701	-0.156355	
-0.81557	-2.381	-0.731668	-0.169662	-1.07121	
-1.06669	-2.72531	-0.583204	-0.0748268	-0.275934	
-0.534874	-1.0583	-0.95133	-0.106789	-0.850946	
-1.57948	-1.60323	-0.989828	-0.0614883	-0.574983	
-1.31719	-0.0648852	-1.70509	0.347254	-1.03281	
-1.52022	-1.45185	-1.41509	-0.296916	-0.697843	
-1.94741	-0.762383	-0.428541	-0.552348	-0.794169	
-0.282412	-1.53615	-0.527196	-0.73097	-1.24987	
-0.049044	-2.18808	-1.30914	0.781445	-1.10905	
-0.706128	-2.59435	-1.05676	0.29754	-0.46821	
-1.63661	0.0791075	-1.60321	-0.640261	-0.683745	
-1.4393	-1.20352	-0.351148	-0.712379	-0.961971	
-1.55864	-1.088	-1.82579	0.489256	-0.717949	
-1.42641	-1.35565	-0.86284	0.332542	-0.95157	
-0.924708	-1.91924	-1.2258	0.925661	-1.1384	
-0.0375149	-3.01774	-0.547073	1.18668	-2.47803	
-1.83285	-1.91631	-0.870123	0.909695	-1.15046	
-0.0491579	-2.29987	-1.26379	0.168501	-0.885102	
-1.18035	-2.55726	-0.30144	0.626942	-1.67237	
-1.33655	-1.843	0.0323406	-0.649303	-0.665058	
-0.46683	-2.53252	-1.37835	0.523308	-1.10616	
-1.83883	-0.295734	-1.83744	0.944994	-1.23612	
-0.89234	-2.66677	-0.713129	0.130912	-1.22683	
-1.59464	-2.63078	0.237582	0.09158	-0.961326	
-1.46502	-1.65186	-1.327	0.636297	-1.11462	
-0.844897	-2.34915	-0.127586	-0.248216	-1.0787	
-1.90123	-0.870821	-1.9238	1.19239	-0.506407	
-1.17768	-0.888376	-1.48655	0.545353	-1.21741	
-2.02312	-0.312591	-0.944827	-0.19609	-0.977165	
-2.10492	-2.31397	-0.409856	-0.551202	0.0282283	
-0.705205	-2.48219	-0.601483	-0.0107572	-1.01613	
-1.19618	-2.05024	0.131971	-1.2111	-1.07889	
0.490734	-1.44668	-1.88361	0.377558	-1.97926	
-0.240532	-1.15731	-1.24199	-0.0393934	-1.3351	
-2.11477	-1.92482	-0.418633	0.126967	-0.573783	
-1.9158	-2.04301	-0.738327	0.140448	-0.63103	
-0.953518	-2.31151	-0.0394581	-0.253468	-1.27842	
0.193905	-2.09605	-0.688687	-1.18192	-1.14224	
-1.78858	-2.23793	-0.94533	-0.501388	0.159069	
-0.983998	-1.18237	-1.26644	0.835551	-1.69151	
-1.2051	-1.8703	-0.686339	0.302169	-1.04347	
-2.01038	-1.26492	-1.15763	-1.18084	0.00316526	
-0.603507	-2.75929	-0.762624	0.671562	-1.10621	
-0.945332	-2.16674	-1.3054	1.00547	-1.33452	
-1.3082	-2.03147	-1.35835	0.599346	-0.707272	
-1.30322	-1.0165	-1.46265	0.405081	-0.944001	
-0.402004	-2.35438	-1.14914	0.432923	-1.15643	
-1.26916	-2.4235	-1.71708	1.58507	-1.37377	
-1.20395	-2.1746	-1.00807	0.647918	-1.01506	
-0.579571	-1.6014	-1.31049	0.33019	-1.1941	
-1.74269	-2.13229	-0.0604973	-0.0262177	-1.05778	
-1.09318	-0.625799	-1.6065	0.227879	-0.907077	
-1.52301	-2.05486	-0.82581	0.984284	-0.904006	
-0.849461	-1.58295	-1.5094	0.725021	-1.52854	
-1.37473	-1.25446	-0.591182	-1.195	-0.331604	
-0.386334	-2.17152	-1.17462	-0.585941	-0.821576	
-1.50684	-1.01059	-1.12272	1.02628	-1.50153	
-1.15192	-2.49798	-1.11439	0.828725	-0.714001	
-2.49992	-1.58237	-1.51729	0.63979	-0.0570263	
-1.0187	-1.77337	-1.3471	0.51078	-0.495419	
-1.21725	-1.77518	-1.32992	1.34515	-1.46668	
-1.79705	-1.64508	-0.541876	-0.0170873	-1.10558	
-0.773972	-2.94225	-0.840834	0.679138	-1.18975	
-0.221171	-2.8931	-0.620841	0.424239	-1.63601	
-2.33916	-2.18576	-1.09945	1.05782	-0.588747	
-1.22624	-2.23716	-0.815655	0.477312	-1.11122	
-1.31643	-1.6068	-1.02667	0.24884	-0.783395	
-1.30407	-0.570677	-1.39543	-0.0867306	-0.814643	
-1.64702	-2.0021	-2.08726	1.18164	-0.38937	
-1.79738	-0.873665	-1.27246	0.170462	-0.88258	
-1.4094	-1.7731	-1.26138	0.622295	-1.31962	
-1.58489	-2.61989	-0.258097	-0.0492227	-0.949677	
-1.27813	-1.83066	-0.649372	0.515178	-1.61183	
-1.71157	-2.27655	-1.0207	0.774569	-0.826943	
-0.85629	-1.50291	-1.26317	-0.00527981	-0.953441	
-0.945027	-0.570623	-1.56226	0.124928	-0.937025	
-1.16827	-1.03188	-0.967148	-0.316732	-0.367582	
-1.43957	-2.29506	-1.16996	1.05456	-0.8669	
-1.59583	-1.35407	-1.20031	-0.145289	-0.0722423	
-0.717039	-2.5604	-0.826854	1.38246	-2.088	
-1.84919	-2.00549	-0.941821	1.18672	-1.08256	
-1.597	-1.56543	-0.796195	0.494963	-0.683118	
-1.26244	-2.28917	-0.421856	0.507995	-1.74308	
-1.37374	-1.53234	-0.957141	1.3471	-1.77253	
-1.38486	-3.0487	-0.114438	-0.28354	-0.162491	
-1.39422	-2.91369	-0.368071	-0.407104	-0.732677	
-1.10119	-2.40403	-0.231464	0.228297	-1.14294	
-0.108231	-2.08872	-1.14058	0.140622	-1.34927	
-1.16316	-1.85299	-0.890356	0.817418	-1.73251	
-2.20278	-0.996575	-1.17225	1.09735	-1.1585	
-1.22734	-2.45728	-0.682559	0.378065	-1.11818	
-0.145873	-1.64411	-0.909793	-0.430017	-1.50324	
-0.892345	-2.92922	-1.20303	0.118759	-0.158918	
-0.90456	-1.1642	-1.24559	0.707574	-1.50052	
-0.704051	-2.37935	-0.899876	0.115514	-0.466554	
-1.11194	-2.32458	-0.740602	0.679304	-1.01876	
-1.52469	-2.0095	0.0337125	0.328785	-0.905225	
-1.45705	-1.24374	-1.30355	0.512231	-0.788598	
0.106818	-2.76496	-0.593527	0.959142	-2.50858	
-1.31103	-2.08682	-0.580166	0.91748	-1.16958	
-1.32281	-1.03859	-0.739557	-0.246502	-0.818798	
-1.79102	-1.5859	-0.588421	0.297258	-1.0885	
-1.64375	-2.16367	-0.22717	-0.00268473	-0.867948	
-0.731854	-2.44232	-1.08941	0.870742	-1.31432	
-1.68533	-0.892701	-1.62438	-0.0609677	-0.0333251	
-1.09471	-2.66845	-0.756801	-0.216117	-0.271906	
-1.23412	-1.36841	-0.791866	0.0928369	-1.13883	
-2.07905	-0.732957	-0.688477	-0.874335	-0.270549	
-1.66917	-2.8769	-0.368358	0.678132	-1.29206	
-0.695401	-0.737422	-1.3869	-1.07058	-0.413767	
-0.090257	-3.40711	-0.818446	0.516622	-1.80328	
-1.15973	-1.55577	-0.984495	0.93396	-1.39673	
-1.68264	-1.65039	-0.832576	0.375958	-1.026	
-2.19203	-3.38254	-0.529205	0.757917	-1.15473	
-0.783642	-1.99731	-0.968498	-0.143301	-0.516541	
-1.5467	-2.73109	-0.937812	0.340268	-0.582532	
-1.55742	-1.57498	-1.15087	0.96274	-0.786765	
-1.001	-2.31476	-0.661191	0.529212	-1.2762	
-0.640113	-2.24009	-0.988692	0.819261	-1.51545	
-1.87856	-3.09286	-0.782383	0.972184	-1.04262	
-1.78256	-3.28872	-0.133403	1.57498	-1.32973	
-1.41754	-1.87529	-1.16484	0.539683	-0.787947	
-0.933362	-2.0518	-0.684209	0.717832	-1.62059	
-1.24854	-2.19834	-0.798034	0.549945	-1.47198	
-0.522153	-2.2361	-0.914461	0.548335	-1.78422	
-0.407887	-2.80935	-1.21986	-0.0715506	-0.792358	
-0.470622	-2.5688	-0.545911	0.127329	-1.31159	
-1.27948	-0.649504	-1.5416	0.0583191	-0.937165	
-0.331331	-1.89464	-1.08538	0.288842	-1.40957	
-0.82019	-1.82199	-0.749357	-0.526217	-0.313731	
-1.02445	-0.9223	-1.03441	0.252121	-1.14165	
-0.999193	-0.861773	-1.77154	-0.0106301	-0.813479	
-1.47813	-2.90356	0.230019	-0.115615	-1.16566	
-0.548025	-2.01906	-0.45119	0.0773009	-1.85402	
-1.11274	-1.73612	-0.814682	0.619191	-1.5463	
-1.30906	-1.1791	-0.287914	-0.927318	-0.819687	
-0.664421	-1.63912	-0.843359	0.0105566	-1.13502	
-0.398668	-2.48524	-0.758126	0.524432	-1.59277	
-1.32096	-1.99405	-0.483839	0.3258	-1.38526	
-1.04877	-1.20821	-1.43937	0.75576	-1.72653	
-1.51089	-3.02301	-1.02106	0.65576	-0.48487	
-0.954005	-1.93598	-0.514999	0.317701	-0.788939	
-1.94595	-2.11667	-0.482088	0.401894	-0.965617	
-1.02584	-3.11977	-0.493961	1.36038	-1.72746	
-1.01121	-0.818633	-0.331203	-0.824473	-0.541519	
-1.73123	-1.6869	-0.770442	1.13538	-1.4702	
-1.14778	-1.91509	-1.26625	0.498812	-0.959677	
-1.48075	-2.07272	-1.35863	0.519951	-0.730941	
-0.821754	-1.8686	-1.12604	0.377912	-1.1631	
-0.983154	-2.32242	-1.55244	0.594286	-0.701857	
-2.12559	-1.29936	-1.53226	0.208586	0.293691	
-1.52187	-1.81625	-1.01122	0.994819	-1.23195	
-1.98004	-0.719224	-1.24542	0.63407	-1.26299	
-1.76257	-2.03954	-1.5302	0.0694071	-0.644193	
-1.13718	-1.98111	-1.3462	0.788355	-0.950401	
-1.08443	-1.39782	-0.698388	0.448235	-1.4045	
-1.25768	-0.414397	-1.67124	-0.475746	-0.369227	
-1.39966	-1.2273	-0.971244	0.151821	-0.821724	
-1.43427	-1.52577	-1.59155	0.889076	-0.950222	
-1.28391	-1.82646	-1.19654	0.353747	-0.457652	
-1.3515	-1.67357	-0.410298	-0.70388	-0.355828	
-0.796262	-0.715551	-1.46981	-0.316252	-0.685869	
-0.3448	-1.10185	-0.939527	-0.347343	-1.17212	
-0.804962	-2.26803	-1.11892	0.932396	-1.21817	
-0.933502	-2.86451	-1.54429	1.81089	-1.72726	
-1.25981	-2.36182	-1.68566	-0.183729	0.240307	
-1.39793	-0.816477	-1.44804	1.25109	-2.13218	
-0.722047	-2.27273	-1.09082	-0.065373	-0.339151	
-1.49516	-2.37454	-0.504609	0.267996	-0.759976	
-1.48613	-2.64022	-1.09787	0.992481	-0.815993	
-1.72104	-2.59878	-0.845512	0.813119	-1.16474	
-1.34125	-2.96534	-0.934315	1.63893	-1.80523	
-0.895003	-1.43476	-1.4448	1.11547	-1.63177	
-1.2158	-0.963812	-1.95001	0.824734	-0.688115	
-0.984053	-0.983838	-1.90349	0.706496	-1.34235	
-1.56524	-1.66702	-1.39485	0.366827	-1.28104	
-1.17563	-1.90613	-0.862408	0.353677	-1.08292	
-0.256214	-1.4304	-1.89924	0.523653	-1.5619	
-1.18985	-0.434779	-1.61626	0.833064	-1.25966	
-2.32617	-1.60485	-1.23947	0.384541	-0.536607	
-0.309455	-2.45091	-0.865191	0.280425	-1.3552	
-1.64123	-1.63093	-0.738415	0.233511	-0.90124	
-1.85202	-1.43881	-1.67525	1.58856	-1.25535	
-1.44069	-1.9833	-0.0430442	0.0669931	-1.15569	
-0.353798	-1.57393	-1.65835	-1.82359	0.235552	
-0.96106	-2.53296	-0.447161	-0.814395	-0.519564	
-1.80212	-2.33051	-0.0665767	0.0373652	-0.789094	
-1.51593	-3.41253	-0.0515423	0.569134	-0.826691	
-2.5714	-1.75016	-0.932986	0.252095	-0.312817	
-1.60151	-1.99728	-0.617083	-0.348086	-0.404054	
-0.967118	-2.3043	-0.582185	0.315452	-0.812128	
-0.702407	-1.18489	-1.23006	0.353673	-0.849261	
-0.916484	-1.87562	-0.814123	0.399407	-1.36827	
-1.98862	-2.02953	0.468763	-0.939175	-0.949383	
-1.01913	-1.57119	-1.73318	0.352575	-0.428456	
-1.50486	-3.21904	-1.11037	-0.647475	0.70374	
-0.597694	-0.573507	-1.74121	0.120629	-1.18807	
-2.03481	-2.28838	-0.544899	0.445389	-0.713872	
-1.67149	0.078536	-2.3334	-0.0608065	-0.283258	
-1.74486	-2.06061	-0.714795	0.298972	-0.148297	
-1.27775	-1.66701	-1.49662	0.945264	-0.990272	
-1.5992	-0.0885198	-1.45893	-0.147864	-1.12655	
-1.0996	-1.89325	-1.40212	0.871423	-1.01131	
-0.977022	-1.80916	-1.50065	0.615395	-0.960872	
0.273766	-2.28481	-1.92515	-0.0204445	-0.518077	
-1.36134	-2.14474	-1.55257	2.05048	-1.58108	
-2.40615	-2.34342	-0.125242	-0.345488	-0.293591	
-1.80203	-3.05554	-0.0436748	0.0637055	-0.821108	
-1.37658	-2.53718	-0.0196096	-0.229587	-0.740008	
-1.65571	-1.77379	-0.659427	0.5337	-1.00211	
-1.03174	-1.2302	-1.617	1.00521	-1.65982	
-1.33138	-0.911967	-1.84846	1.25994	-1.60472	
-0.620959	-2.65943	-1.25461	0.84466	-1.07503	
-1.91507	-3.00215	-0.699053	0.514653	-0.723911	
-1.43402	-1.94956	-0.984763	-0.157621	-0.169313	
-2.87954	-1.33174	-0.821149	0.505881	-0.502796	
-0.837661	-1.23612	-1.99791	1.14833	-1.64077	
0.0228375	-2.80381	-1.23765	0.363463	-1.29396	
-1.29151	-3.25246	0.300591	0.822073	-2.0695	
-1.47901	-2.70478	-0.0517535	-0.770651	-0.657045	
-1.70384	-2.41336	-1.04014	0.0127472	-0.115388	
-1.61077	-2.33887	-0.81083	0.695419	-1.05402	
-1.01279	-1.86035	-1.21115	0.181633	-0.790876	
-1.85076	-2.228	-0.287407	-0.459954	-0.402853	
-0.632687	-2.06293	-0.838859	0.236264	-1.04994	
-1.73268	-1.2886	-1.17302	-0.62506	0.21584	
-1.70609	-1.63288	-0.44121	0.409353	-0.822054	
-1.67977	-2.13178	-0.948415	0.16961	-0.265952	
-0.958977	-2.9136	-0.802342	0.728798	-1.37155	
-1.07083	-1.72949	-1.32547	1.11914	-1.70673	
-2.34077	-1.90915	-1.23548	0.576437	-0.435674	
-1.57312	-1.9341	-1.38997	1.12846	-0.897978	
-1.00388	-1.45901	-1.16538	0.658468	-1.4677	
-1.01654	-2.21604	-1.23658	0.953061	-0.965267	
-2.22018	-1.64243	-0.126392	-0.220921	-0.440046	
-0.776483	-1.94799	-1.29821	0.900916	-1.47649	
-0.871499	-0.739247	-1.56759	0.180418	-1.23283	
-0.787466	-2.42262	-0.755464	-0.264416	-0.431643	
-1.94195	-2.18113	-0.555238	0.18348	-0.598793	
-1.86241	-1.63927	-0.463566	0.816106	-1.65106	
-0.0547395	-2.70809	-0.154752	0.248493	-2.00695	
-0.405995	-1.17485	-1.53428	0.301291	-1.12913	
-1.59176	-1.97806	-0.762524	0.830743	-0.826509	
-1.15939	-1.06279	-1.48612	0.952174	-1.71066	
-0.79682	-1.96432	-0.933006	0.17168	-1.22811	
-1.41187	-2.05196	-0.205366	-0.281167	-0.976608	
-1.6065	-2.08472	-0.38314	0.713148	-1.02439	
-1.09469	-1.75786	-1.98713	1.34282	-1.23161	
-0.41072	-2.1736	-0.601025	0.606079	-1.47035	
-2.57787	-2.07654	-0.645536	0.666487	-0.577499	
-1.49901	-1.44898	-1.39391	0.82199	-1.51659	
-1.2284	-2.04563	-0.4181	-0.0299679	-0.625621	
-1.42563	-1.48879	-1.11757	0.928506	-0.848748	
-0.983925	-1.76637	-0.73457	0.0307262	-1.10229	
-0.746729	-0.908743	-1.4414	0.852073	-1.52165	
-2.24661	-2.03461	-0.70736	0.394414	-0.652339	
-0.993989	-1.99667	-0.733382	0.139996	-1.18361	
-0.588104	-2.55557	-0.733508	0.700732	-1.21181	
-0.722046	-2.69747	-0.648056	-0.0355765	-0.796191	
-1.54347	-1.34822	-1.30797	0.202114	-0.906261	
-0.636907	-0.374249	-2.16711	-0.0641141	-1.15494	
-2.69465	-1.66614	-0.987013	0.208598	-0.471602	
-1.1435	-1.38241	-1.18042	-0.380722	-0.658154	
-1.6286	-1.07116	-1.70028	1.18227	-0.929905	
-1.66916	-1.8977	-1.0924	0.783435	-0.767784	
-1.53988	-2.47146	-0.302	1.36148	-1.64429	
-1.40008	-2.12212	-0.496711	0.781972	-1.81652	
-1.58712	-1.813	-1.13183	0.56729	-1.04623	
0.351653	-2.83389	-1.68547	0.850559	-1.53435	
-1.43082	-0.516905	-1.79046	-0.140205	-0.680673	
-1.14404	-1.02216	-1.42602	-0.119763	0.120114	
-1.93236	-2.34236	-1.42404	0.281013	-0.0308885	
-0.452716	-1.78333	-0.429556	-0.245345	-1.33116	
-1.73191	-1.5299	-0.190327	-1.53243	-0.499756	
-2.14119	-2.29726	-0.946382	0.185496	-0.225795	
-1.14704	-1.4551	-1.2225	0.130066	-0.847327	
-2.21277	-1.92439	-0.305165	0.865836	-1.29075	
-1.0683	-3.17601	-0.54981	0.541755	-0.698898	
-1.93545	-0.980422	-1.20664	0.862408	-0.959044	
-1.00928	-1.65002	-0.905693	0.416289	-1.31085	
-0.333201	-2.1418	-1.10552	0.103177	-1.27953	
-1.72375	-1.79653	-0.19328	-0.150518	-1.58565	
-1.69415	-2.32858	-1.0173	0.641931	-0.346082	
-1.04667	-1.99853	-0.802044	0.831461	-1.52906	
-0.485732	-0.60552	-1.05352	0.0675681	-1.73778	
-2.49674	-1.50182	-0.584498	-0.056049	-0.893419	
-0.979362	-0.519542	-2.19128	0.0651981	-0.963876	
-2.01636	-2.56989	-0.472716	0.203056	-0.573685	
-1.9453	-1.85574	-0.917779	0.123098	-0.430937	
-0.532752	-2.53268	-0.761272	0.182882	-1.7153	
-0.908688	-1.61902	-0.625326	0.75183	-1.9653	
-1.07369	-1.99388	-0.796674	0.373707	-1.52435	
-1.46098	-1.32618	-1.62184	-0.00652027	-0.535003	
-0.949033	-1.2904	-0.668102	0.215821	-1.19223	
-1.47103	-1.30679	-0.966262	0.0835611	-0.56929	
0.200807	-1.81161	-1.09322	-0.184736	-1.13856	
-0.850948	-2.22272	-0.763626	1.4044	-2.0227	
-2.0068	-1.90188	-0.448765	0.516702	-0.91966	
-1.39172	-1.40334	-1.52405	0.56701	-0.379314	
-1.53944	-1.23939	-1.32545	0.497635	-0.770835	
-1.46057	-2.10129	-1.00049	0.745502	-0.83061	
-1.06104	-1.95797	-0.936077	0.19414	-1.17858	
-1.19682	-1.94187	-1.41955	0.482088	-0.799889	
-0.434881	-2.30463	-0.732751	0.484009	-2.34784	
-1.48566	-2.63085	-1.03267	-0.208191	0.29834	
-1.11233	-2.63279	-1.10547	-0.236032	0.0570398	
-2.097	-1.86621	-0.761759	-0.838551	0.285142	
-1.48057	-2.51832	-0.857346	-0.00328366	-0.229542	
-1.15214	-2.429	-1.14336	0.135912	-0.119647	
-0.773945	-2.25478	-1.00691	0.117355	-0.876857	
-0.887852	-1.03036	-1.27293	0.537053	-1.77334	
-1.67095	-0.15006	-1.68589	-0.000321588	-1.03227	
-1.45134	-1.178	-1.26101	0.598096	-1.12591	
-0.616251	-2.79771	-0.871283	0.8847	-1.49995	
-1.87008	-1.28299	-1.15629	0.738276	-1.22092	
-0.0588545	-2.70637	-0.928438	1.032	-2.29731	
-0.252135	-2.82039	-1.08817	0.724641	-1.75833	
-1.09491	-0.881755	-2.78088	-0.0913317	0.62651	
-0.734683	-1.72179	-0.648026	0.589847	-1.60964	
-1.18034	-1.77319	-1.7329	1.057	-0.891252	
-1.30596	-1.18577	-1.06011	0.66005	-1.26355	
-0.972384	-1.12784	-0.401097	0.240386	-2.02913	
-1.36603	-2.014	-0.797159	0.409611	-0.610487	
-1.48478	-1.33891	-1.54635	0.269394	-0.565984	
-0.312576	-1.2248	-0.672104	-0.281596	-1.23597	
-0.835533	-2.067	-0.933351	0.271605	-1.17051	
-0.895211	-1.79968	-1.17644	0.178823	-1.44423	
-0.927193	-2.30931	-1.26044	0.67369	-0.957812	
-0.573556	-1.45005	-0.514037	-0.932156	-1.35715	
-1.42338	-1.96977	-0.421923	0.173394	-0.998708	
-1.80921	-2.24643	-0.387944	0.780808	-1.07617	
-1.51001	-1.27671	-1.25677	0.210834	-0.477607	
-0.765007	-1.25501	-1.80172	0.841592	-1.38811	
-0.425986	-1.89331	-0.217577	-0.723411	-1.41803	
-0.696674	-1.79777	-1.66027	0.548834	-0.992915	
